-1.043222050338094009e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-5.545360967350819459e-02,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,-1.391788356730994103e+00,1.391788356730994103e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.604998855728788199e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,9.721041575598469153e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.128648531178961134e+00,1.435986329178879695e+00,-1.219473419750037729e-01,1.833151713710464037e+00,-2.453619744655353985e-01,1.500579437731628385e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,-1.391788356730994103e+00,1.391788356730994103e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.361605281609837403e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,1.177615711006517962e+00,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.090281239566478377e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,3.555694972198338855e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.723690886563597591e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.214075012019828481e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.653075664792493793e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.519572374887921073e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,1.500579437731628385e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.043222050338094009e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.035307610885551899e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.743837227702895509e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,2.205173478239873308e+00,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.743837227702895509e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.128648531178961134e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.452366844520238565e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,1.794150371346530992e+00,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.117557740773991171e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,3.438242798919899812e+00,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-9.577955694972268841e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-9.577955694972268841e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.527486814340463239e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,1.177615711006517962e+00,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.861278298251389796e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.236016431157806572e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.732220059317915728e-02,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.214075012019828481e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.015161269746253980e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-5.545360967350819459e-02,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.278337531886076128e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-8.723690886563597591e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.861278298251389796e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.361605281609837403e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
-2.743837227702895509e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.381751622749135044e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.743837227702895509e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.653075664792493793e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,3.555694972198338855e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.869426078154925230e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,3.555694972198338855e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.177866451524452351e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.775851817410522671e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.723690886563597591e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,9.899019254036506510e+00,-2.453619744655353985e-01,1.794150371346530992e+00,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,-1.391788356730994103e+00,1.391788356730994103e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.160896461337581620e-01,-6.963854597221736942e-01,1.461534309083879934e+00,-1.833151713710464148e-01,-2.453619744655353985e-01,5.610810506665049324e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.889572419294223704e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,3.555694972198338855e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.743837227702895509e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,5.610810506665049324e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.043222050338094009e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.544690144978327240e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.527486814340463239e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.519572374887921073e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.869426078154925230e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.015161269746253980e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.214075012019828481e+00,-6.963854597221736942e-01,1.461534309083879934e+00,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-4.452366844520238565e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.214075012019828481e+00,-6.963854597221736942e-01,3.045015960142763323e+00,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.598102036111566759e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.723690886563597591e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,1.833151713710464037e+00,2.036902272346860698e+01,-2.609651631201792554e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.889572419294223704e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.527486814340463239e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,1.500579437731628385e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.306631652928910370e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,1.833151713710464037e+00,-2.453619744655353985e-01,3.027219692026557496e+00,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.810428024768801630e-02,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.348719413206186601e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.306631652928910370e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,2.045125214193813878e+00,1.500579437731628385e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.035307610885551899e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,1.794150371346530992e+00,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.128648531178961134e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.361605281609837403e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.723690886563597591e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,7.665926041131759794e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.035307610885551899e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.434145894047053948e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.527486814340463239e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,1.000000000000000000e+00
-7.015161269746253980e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.743837227702895509e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,1.177615711006517962e+00,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,1.000000000000000000e+00
-8.723690886563597591e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,3.555694972198338855e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.775851817410522671e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.015161269746253980e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.043222050338094009e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.869426078154925230e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.459263664137460115e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,1.383127264453188898e+00,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.142675510864397115e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.653075664792493793e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.604998855728788199e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,3.027219692026557496e+00,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.128648531178961134e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,1.833151713710464037e+00,-2.453619744655353985e-01,-2.609651631201792554e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
